FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
8430,142.0948873,-35.65173747,827,4.056,179.2,1,58.28,12.8,0,32.96,8.88,1.76,18,15,Sunny,0.01,27/11/2032
8431,142.0948868,-35.65170121,828,4.026,179.55,1,58.17,12.8,0,38,8.88,2.05,18,15,Sunny,0.01,27/11/2032
8432,142.094888,-35.65166468,829,4.056,180.68,1,58.12,12.8,0,36.08,8.88,1.93,18,15,Sunny,0.01,27/11/2032
8433,142.0948892,-35.65162848,830,4.016,180.98,1,58.08,12.8,0,33.84,8.88,1.83,18,15,Sunny,0.01,27/11/2032
8434,142.0948884,-35.65159206,831,4.046,179.79,1,58.04,12.8,0,34.92,8.88,1.87,18,15,Sunny,0.01,27/11/2032
8435,142.0948876,-35.65155626,832,3.976,179.04,1,58.01,12.8,0,30.56,8.88,1.67,18,15,Sunny,0.01,27/11/2032
8436,142.0948871,-35.65151955,833,4.076,179.27,1,57.92,12.8,0,36.68,8.88,1.95,18,15,Sunny,0.01,27/11/2032
8437,142.0948865,-35.65148283,834,4.076,179.59,1,57.79,12.8,0,36.76,8.88,1.96,18,15,Sunny,0.01,27/11/2032
8438,142.0948869,-35.65144588,835,4.096,180.26,1,57.66,12.8,0,31.12,8.88,1.65,18,15,Sunny,0.01,27/11/2032
8439,142.0948878,-35.65140963,836,4.026,180.97,1,57.64,12.8,0,34.88,8.88,1.88,18,15,Sunny,0.01,27/11/2032
8440,142.0948883,-35.65137311,837,4.056,180.65,1,57.58,12.8,0,32.32,8.88,1.73,18,15,Sunny,0.01,27/11/2032
8441,142.0948883,-35.65133637,838,4.076,180.13,1,57.45,12.8,0,28.64,8.88,1.52,18,15,Sunny,0.01,27/11/2032
8442,142.0948881,-35.65129987,839,4.046,179.77,1,57.38,12.8,0,33.12,9.34,1.78,18,15,Sunny,0.01,27/11/2032
8443,142.0948881,-35.65126363,840,4.026,180.14,1,57.33,12.8,0,29.8,9.34,1.61,18,15,Sunny,0.01,27/11/2032
8444,142.0948886,-35.65122764,841,3.996,180.12,1,57.25,12.8,0,30.68,9.34,1.67,18,15,Sunny,0.01,27/11/2032
8445,142.0948881,-35.65119124,842,4.036,179.75,1,57.16,12.8,0,33.44,9.34,1.8,18,15,Sunny,0.01,27/11/2032
8446,142.0948873,-35.65115477,843,4.046,179.53,1,57.1,12.8,0,26.24,9.34,1.41,18,15,Sunny,0.01,27/11/2032
8447,142.0948878,-35.65111807,844,4.076,180.27,1,57.01,12.8,0,32.28,9.34,1.72,18,15,Sunny,0.01,27/11/2032
8448,142.0948892,-35.6510824,845,3.956,181.2,1,57.06,12.8,0,32.96,9.34,1.81,18,15,Sunny,0.01,27/11/2032
8449,142.0948895,-35.65104564,846,4.076,180.75,1,56.89,12.8,0,26.88,9.34,1.43,18,15,Sunny,0.01,27/11/2032
8450,142.0948888,-35.65100929,847,4.036,179.41,1,56.81,12.8,0,31,9.34,1.67,18,15,Sunny,0.01,27/11/2032
8451,142.0948881,-35.65097265,848,4.066,178.92,1,56.67,12.8,0,28.6,9.34,1.53,18,15,Sunny,0.01,27/11/2032
8452,142.0948872,-35.65093636,849,4.026,179.19,1,56.7,12.8,0,27.84,9.34,1.5,18,15,Sunny,0.01,27/11/2032
8453,142.0948875,-35.65089993,850,4.046,180.07,1,56.65,12.8,0,29.84,9.34,1.6,18,15,Sunny,0.01,27/11/2032
8454,142.0948879,-35.65086379,851,4.006,180.45,1,56.64,12.8,0,28.6,9.34,1.55,18,15,Sunny,0.01,27/11/2032
8455,142.0948891,-35.65082783,852,3.996,180.73,1,56.6,12.8,0,26,9.2,1.41,18,15,Sunny,0.01,27/11/2032
8456,142.0948893,-35.65079162,853,4.016,180.55,1,56.54,12.8,0,24.52,8.95,1.33,18,15,Sunny,0.01,27/11/2032
8457,142.0948885,-35.65075537,854,4.026,179.44,1,56.52,12.8,0,21.56,9.2,1.16,18,15,Sunny,0.01,27/11/2032
8458,142.0948879,-35.65071886,855,4.056,178.88,1,56.44,12.8,0,27.46,9.2,1.47,18,15,Sunny,0.01,27/11/2032
8459,142.094888,-35.65068268,856,4.016,180.01,1,56.37,12.8,0,25.91,8.95,1.4,18,15,Sunny,0.01,27/11/2032
8460,142.0948882,-35.65064651,857,4.016,181.01,1,56.34,12.8,0,23.3,8.95,1.26,18,15,Sunny,0.01,27/11/2032
8461,142.0948905,-35.65061033,858,4.026,181.37,1,56.32,12.8,0,27.08,8.95,1.46,18,15,Sunny,0.01,27/11/2032
8462,142.0948903,-35.65057387,859,4.046,180.18,1,56.26,12.8,0,27.39,8.95,1.47,18,15,Sunny,0.01,27/11/2032
8463,142.0948889,-35.65053718,860,4.076,178.94,1,56.16,12.8,0,30.24,8.95,1.61,18,15,Sunny,0.01,27/11/2032
8464,142.0948888,-35.65050054,861,4.066,179.64,1,56.1,12.8,0,34.08,8.95,1.82,18,15,Sunny,0.01,27/11/2032
8465,142.0948895,-35.65046454,862,3.996,180.75,1,56.08,12.8,0,32.93,8.95,1.79,18,15,Sunny,0.01,27/11/2032
8466,142.0948902,-35.65042792,863,4.066,180.76,1,56.05,12.8,0,32.34,8.95,1.73,18,15,Sunny,0.01,27/11/2032
8467,142.0948902,-35.65039196,864,3.996,180.06,1,56.06,12.8,0,28.93,8.95,1.57,18,15,Sunny,0.01,27/11/2032
8468,142.0948896,-35.65035615,865,3.976,179.58,1,56.08,12.8,0,20.12,8.95,1.1,18,15,Sunny,0.01,27/11/2032
8469,142.0948894,-35.65031982,866,4.036,179.87,1,55.97,12.8,0,17.4,8.95,0.94,18,15,Sunny,0.01,27/11/2032
8470,142.0948898,-35.65028415,867,3.956,180.32,1,55.95,9.599,1.6,14.37,8.95,1.05,18,15,Sunny,0.01,27/11/2032
8471,142.0948897,-35.65024844,868,3.966,179.83,1,55.95,6.399,3.2,9.96,8.95,1.09,18,15,Sunny,0,27/11/2032
8472,142.0948896,-35.65021205,869,4.036,179.66,1,55.83,3.2,4.8,5.96,8.95,1.28,18,15,Sunny,0,27/11/2032
8473,142.0950293,-35.65008678,870,2.246,358.39,1,55.43,3.2,-4.8,9.08,9.2,3.51,18,15,Sunny,0,27/11/2032
8474,142.0950305,-35.6501082,871,2.386,357.7,1,55.47,4.8,-4,13.6,9.2,3.3,18,15,Sunny,0,27/11/2032
8475,142.0950305,-35.6501338,872,2.846,358.76,1,55.56,7.999,-2.4,18.68,9.2,2.28,18,15,Sunny,0.01,27/11/2032
8476,142.0950312,-35.65016415,873,3.366,359.06,1,55.53,11.2,-0.8,23.2,9.2,1.71,18,15,Sunny,0.01,27/11/2032
8477,142.0950307,-35.65019706,874,3.656,359.88,1,55.53,12.8,0,23.88,9.2,1.42,18,15,Sunny,0.01,27/11/2032
8478,142.0950296,-35.65023022,875,3.686,0.664,1,55.59,12.8,0,32.12,9.58,1.89,18,15,Sunny,0.01,27/11/2032
8479,142.0950296,-35.65026296,876,3.636,0.944,1,55.6,12.8,0,32.2,9.58,1.92,18,15,Sunny,0.01,27/11/2032
8480,142.0950294,-35.65029604,877,3.676,0.414,1,55.64,12.8,0,27.36,9.58,1.62,18,15,Sunny,0.01,27/11/2032
8481,142.0950297,-35.65032888,878,3.646,359.87,1,55.65,12.8,0,29.24,9.58,1.74,18,15,Sunny,0.01,27/11/2032
8482,142.0950302,-35.65036175,879,3.656,359.69,1,55.7,12.8,0,25.28,9.58,1.5,18,15,Sunny,0.01,27/11/2032
8483,142.09503,-35.65039417,880,3.596,359.91,1,55.78,12.8,0,22.8,9.58,1.38,18,15,Sunny,0.01,27/11/2032
8484,142.0950304,-35.65042707,881,3.656,0.141,1,55.79,12.8,0,27.72,9.58,1.65,18,15,Sunny,0.01,27/11/2032
8485,142.0950289,-35.65045987,882,3.646,0.971,1,55.77,12.8,0,26.04,9.58,1.55,18,15,Sunny,0.01,27/11/2032
8486,142.0950285,-35.65049288,883,3.666,0.331,1,55.88,12.8,0,25.88,9.58,1.53,18,15,Sunny,0.01,27/11/2032
8487,142.0950295,-35.65052791,884,3.886,359.66,1,55.86,12.8,0,26.88,9.58,1.5,18,15,Sunny,0.01,27/11/2032
8488,142.0950298,-35.65056284,885,3.876,359.45,1,55.99,12.8,0,22.08,9.58,1.24,18,15,Sunny,0.01,27/11/2032
8489,142.0950297,-35.65059837,886,3.946,359.89,1,55.95,12.8,0,27.88,9.58,1.53,18,15,Sunny,0.01,27/11/2032
8490,142.0950295,-35.65063367,887,3.916,0.195,1,56.03,12.8,0,30.56,9.26,1.69,18,15,Sunny,0.01,27/11/2032
8491,142.0950291,-35.65066859,888,3.876,0.715,1,56.02,12.8,0,26.92,9.26,1.51,18,15,Sunny,0.01,27/11/2032
8492,142.0950282,-35.65070404,889,3.936,0.785,1,56.12,12.8,0,28.4,9.26,1.57,18,15,Sunny,0.01,27/11/2032
8493,142.0950288,-35.65073922,890,3.906,0.135,1,56.17,12.8,0,26,9.26,1.44,18,15,Sunny,0.01,27/11/2032
8494,142.0950297,-35.65077463,891,3.936,359.37,1,56.17,12.8,0,23.6,9.26,1.3,18,15,Sunny,0.01,27/11/2032
8495,142.0950293,-35.65081001,892,3.926,359.93,1,56.25,12.8,0,27.64,9.26,1.53,18,15,Sunny,0.01,27/11/2032
8496,142.0950289,-35.65084554,893,3.946,0.328,1,56.23,12.8,0,27,9.26,1.48,18,15,Sunny,0.01,27/11/2032
8497,142.0950286,-35.65088106,894,3.946,0.368,1,56.31,12.8,0,23.6,9.26,1.3,18,15,Sunny,0.01,27/11/2032
8498,142.0950292,-35.65091635,895,3.916,359.8,1,56.35,12.8,0,25.32,9.26,1.4,18,15,Sunny,0.01,27/11/2032
8499,142.0950296,-35.65095154,896,3.906,359.8,1,56.45,12.8,0,24.6,9.26,1.37,18,15,Sunny,0.01,27/11/2032
8500,142.0950296,-35.65098683,897,3.916,0.414,1,56.47,12.8,0,28.8,9.26,1.6,18,15,Sunny,0.01,27/11/2032
8501,142.0950289,-35.65102189,898,3.886,0.914,1,56.49,12.8,0,29.8,9.26,1.66,18,15,Sunny,0.01,27/11/2032
8502,142.0950281,-35.65105705,899,3.906,1.004,1,56.49,12.8,0,25.76,9.26,1.43,18,15,Sunny,0.01,27/11/2032
8503,142.0950281,-35.65109258,900,3.946,0.034,1,56.58,12.8,0,30.24,9.28,1.66,18,15,Sunny,0.01,27/11/2032
8504,142.0950283,-35.65112761,901,3.886,359.8,1,56.61,12.8,0,25.88,9.28,1.45,18,15,Sunny,0.01,27/11/2032
8505,142.0950286,-35.65116262,902,3.886,359.96,1,56.71,12.8,0,22.96,9.28,1.28,18,15,Sunny,0.01,27/11/2032
8506,142.0950289,-35.65119732,903,3.856,0.062,1,56.77,12.8,0,27.16,9.28,1.53,18,15,Sunny,0.01,27/11/2032
8507,142.095028,-35.65123181,904,3.826,0.352,1,56.93,12.8,0,27.48,9.28,1.56,18,15,Sunny,0.01,27/11/2032
8508,142.0950278,-35.65126649,905,3.846,0.452,1,56.96,12.8,0,24.88,9.28,1.4,18,15,Sunny,0.01,27/11/2032
8509,142.0950275,-35.65130137,906,3.866,0.0025,1,57.01,12.8,0,27.04,9.28,1.52,18,15,Sunny,0.01,27/11/2032
8510,142.0950282,-35.651336,907,3.846,359.27,1,57.16,12.8,0,26.92,9.28,1.52,18,15,Sunny,0.01,27/11/2032
8511,142.0950283,-35.65137092,908,3.876,359.65,1,57.2,12.8,0,26.56,9.28,1.49,18,15,Sunny,0.01,27/11/2032
8512,142.0950277,-35.65140609,909,3.906,0.25,1,57.21,12.8,0,31.24,9.28,1.74,18,15,Sunny,0.01,27/11/2032
8513,142.0950277,-35.65144071,910,3.836,0.22,1,57.38,12.8,0,23.44,9.28,1.33,18,15,Sunny,0.01,27/11/2032
8514,142.095028,-35.65147616,911,3.936,359.74,1,57.34,12.8,0,27.8,9.28,1.53,18,15,Sunny,0.01,27/11/2032
8515,142.0950279,-35.65151091,912,3.856,359.62,1,57.46,12.8,0,24.96,9.28,1.4,18,15,Sunny,0.01,27/11/2032
8516,142.095028,-35.6515459,913,3.886,359.87,1,57.49,12.8,0,20.84,9.05,1.16,18,15,Sunny,0.01,27/11/2032
8517,142.0950281,-35.65158053,914,3.846,0.102,1,57.61,12.8,0,30.56,9.05,1.72,18,15,Sunny,0.01,27/11/2032
8518,142.0950276,-35.65161512,915,3.836,0.422,1,57.67,12.8,0,34.4,9.05,1.95,18,15,Sunny,0.01,27/11/2032
8519,142.0950279,-35.65165013,916,3.886,0.0016,1,57.75,12.8,0,25.56,9.05,1.43,18,15,Sunny,0.01,27/11/2032
8520,142.0950276,-35.65168453,917,3.816,0.302,1,57.8,12.8,0,34.48,9.05,1.96,18,15,Sunny,0.01,27/11/2032
8521,142.0950274,-35.6517192,918,3.846,0.442,1,57.9,12.8,0,33.88,9.05,1.91,18,15,Sunny,0.01,27/11/2032
8522,142.095027,-35.65175377,919,3.836,0.342,1,58.01,12.8,0,29.4,9.05,1.66,18,15,Sunny,0.01,27/11/2032
8523,142.0950272,-35.65178849,920,3.856,0.202,1,58.06,12.8,0,32.96,9.05,1.86,18,15,Sunny,0.01,27/11/2032
8524,142.0950276,-35.65182227,921,3.756,359.27,1,58.25,12.8,0,36.04,9.05,2.08,18,15,Sunny,0.01,27/11/2032
8525,142.0950283,-35.65185598,922,3.746,359.68,1,58.35,12.8,0,29.24,9.05,1.69,18,15,Sunny,0.01,27/11/2032
8526,142.0950277,-35.65188874,923,3.636,0.289,1,58.53,12.8,0,35,9.05,2.09,18,15,Sunny,0.01,27/11/2032
8527,142.0950269,-35.65192075,924,3.556,0.819,1,58.7,12.8,0,32.92,9.05,2.01,18,15,Sunny,0.01,27/11/2032
8528,142.0950264,-35.65195201,925,3.466,0.609,1,58.85,12.8,0,27.84,9.05,1.74,18,15,Sunny,0.01,27/11/2032
8529,142.095027,-35.65198276,926,3.416,359.55,1,59.01,12.8,0,35.52,8.49,2.26,18,15,Sunny,0.01,27/11/2032
8530,142.0950277,-35.65201343,927,3.406,359.43,1,59.19,12.8,0,36.04,8.49,2.3,18,15,Sunny,0.01,27/11/2032
8531,142.0950269,-35.65204328,928,3.316,0.273,1,59.43,12.8,0,33.2,8.49,2.17,18,15,Sunny,0.01,27/11/2032
8532,142.0950266,-35.65207291,929,3.286,0.653,1,59.73,12.8,0,38.76,8.49,2.56,18,15,Sunny,0.01,27/11/2032
8533,142.0950264,-35.65210241,930,3.276,0.443,1,59.97,12.8,0,33.72,8.49,2.23,18,15,Sunny,0.01,27/11/2032
8534,142.0950264,-35.65213164,931,3.246,0.053,1,60.2,12.8,0,30.44,8.49,2.04,18,15,Sunny,0.01,27/11/2032
8535,142.0950264,-35.65216077,932,3.236,0.113,1,60.46,12.8,0,35.68,8.49,2.39,18,15,Sunny,0.01,27/11/2032
8536,142.0950266,-35.6521894,933,3.176,359.45,1,60.8,12.8,0,31.36,8.49,2.14,18,15,Sunny,0.01,27/11/2032
8537,142.0950269,-35.65221822,934,3.206,359.47,1,60.94,12.8,0,24.24,8.49,1.64,18,15,Sunny,0.01,27/11/2032
8538,142.0950274,-35.65224701,935,3.196,359.75,1,61.19,12.8,0,26.52,8.49,1.8,18,15,Sunny,0.01,27/11/2032
8539,142.0950274,-35.65227601,936,3.216,359.88,1,61.48,12.8,0,22.56,8.49,1.52,18,15,Sunny,0.01,27/11/2032
8540,142.0950271,-35.65230588,937,3.326,0.32,1,61.65,12.8,0,20.84,8.49,1.36,18,15,Sunny,0.01,27/11/2032
8541,142.0950262,-35.65233609,938,3.356,0.66,1,61.86,12.8,0,25.52,7.58,1.65,18,15,Sunny,0.01,27/11/2032
8542,142.0950261,-35.652367,939,3.426,0.33,1,61.98,12.8,0,20.96,7.58,1.33,18,15,Sunny,0.01,27/11/2032
8543,142.0950264,-35.65239839,940,3.486,359.99,1,62.11,12.8,0,22.28,7.58,1.39,18,15,Sunny,0.01,27/11/2032
8906,142.0951664,-35.65238567,178,4.053,179.6,1,62.65,12.8,0,26.92,8.23,1.44,18,15,Sunny,0.01,27/11/2032
8907,142.0951666,-35.65234871,179,4.103,180.02,1,62.52,12.8,0,26.04,8.23,1.38,18,15,Sunny,0.01,27/11/2032
8908,142.0951669,-35.65231146,180,4.133,180.14,1,62.33,12.8,0,24.28,8.23,1.28,18,15,Sunny,0.01,27/11/2032
8909,142.095167,-35.65227382,181,4.173,180.13,1,62.21,12.8,0,33.64,8.23,1.75,18,15,Sunny,0.01,27/11/2032
8910,142.0951671,-35.65223645,182,4.143,180.21,1,62,12.8,0,34.16,8.23,1.79,18,15,Sunny,0.01,27/11/2032
8911,142.0951675,-35.65219853,183,4.213,179.96,1,61.74,12.8,0,30.44,8.23,1.57,18,15,Sunny,0.01,27/11/2032
8912,142.0951672,-35.65216137,184,4.123,179.93,1,61.36,12.8,0,37.6,8.23,1.98,18,15,Sunny,0.01,27/11/2032
8913,142.0951672,-35.65212855,185,3.643,180.01,1,61.19,12.8,0,34.16,8.23,2.04,18,15,Sunny,0.01,27/11/2032
8914,142.0951674,-35.65209627,186,3.583,180.06,1,60.84,12.8,0,32.08,8.23,1.94,18,15,Sunny,0.01,27/11/2032
8915,142.0951679,-35.65206412,187,3.573,180.06,1,60.54,12.8,0,37.12,8.23,2.25,18,15,Sunny,0.01,27/11/2032
8916,142.0951672,-35.65203243,188,3.513,179.81,1,60.27,12.8,0,36.2,8.23,2.24,18,15,Sunny,0.01,27/11/2032
8917,142.0951668,-35.65200064,189,3.523,179.45,1,59.84,12.8,0,30.64,8.61,1.89,18,15,Sunny,0.01,27/11/2032
8918,142.0951666,-35.65196882,190,3.533,179.55,1,59.53,12.8,0,41.12,8.61,2.53,18,15,Sunny,0.01,27/11/2032
8919,142.0951668,-35.65193741,191,3.483,180.23,1,59.28,12.8,0,40.72,8.61,2.54,18,15,Sunny,0.01,27/11/2032
8920,142.0951681,-35.6519067,192,3.413,180.78,1,59.14,12.8,0,45.08,8.61,2.87,18,15,Sunny,0.02,27/11/2032
8921,142.0951687,-35.65187517,193,3.503,180.44,1,58.88,12.8,0,44.72,8.61,2.77,18,15,Sunny,0.02,27/11/2032
8922,142.0951684,-35.65184273,194,3.603,179.47,1,58.71,12.8,0,41.16,8.61,2.48,18,15,Sunny,0.01,27/11/2032
8923,142.0951671,-35.65181092,195,3.533,179.14,1,58.61,12.8,0,42.04,8.61,2.58,18,15,Sunny,0.02,27/11/2032
8924,142.0951671,-35.65177879,196,3.563,180.01,1,58.37,12.8,0,32.64,8.61,1.99,18,15,Sunny,0.01,27/11/2032
8925,142.095168,-35.65174702,197,3.523,180.85,1,58.24,12.8,0,23.68,8.61,1.46,18,15,Sunny,0.01,27/11/2032
8926,142.0951688,-35.65171507,198,3.543,180.52,1,58.08,12.8,0,18.68,8.61,1.14,18,15,Sunny,0.01,27/11/2032
8927,142.095168,-35.65168196,199,3.683,180.03,1,58.04,12.8,0,12.92,8.61,0.76,18,15,Sunny,0,27/11/2032
8928,142.0951677,-35.6516451,200,4.093,179.47,1,57.87,12.8,0,14.72,8.61,0.78,18,15,Sunny,0.01,27/11/2032
8929,142.095167,-35.6516086,201,4.053,179.62,1,57.79,12.8,0,14.96,8.61,0.8,18,15,Sunny,0.01,27/11/2032
8930,142.0951678,-35.65157183,202,4.083,180.58,1,57.68,12.8,0,18.08,9.1,0.96,18,15,Sunny,0.01,27/11/2032
8931,142.0951691,-35.65153495,203,4.093,180.9,1,57.65,12.8,0,27.56,9.1,1.46,18,15,Sunny,0.01,27/11/2032
8932,142.0951686,-35.65149825,204,4.073,179.88,1,57.63,12.8,0,31,9.1,1.65,18,15,Sunny,0.01,27/11/2032
8933,142.095168,-35.65146086,205,4.153,179.13,1,57.49,12.8,0,30.64,9.1,1.6,18,15,Sunny,0.01,27/11/2032
8934,142.095168,-35.65142371,206,4.123,179.5,1,57.36,12.8,0,32.4,9.1,1.71,18,15,Sunny,0.01,27/11/2032
8935,142.0951683,-35.65138635,207,4.143,180.55,1,57.32,12.8,0,29.56,9.1,1.55,18,15,Sunny,0.01,27/11/2032
8936,142.0951691,-35.65134955,208,4.083,180.18,1,57.27,12.8,0,26.08,9.1,1.39,18,15,Sunny,0.01,27/11/2032
8937,142.0951683,-35.65131214,209,4.153,179.6,1,57.14,12.8,0,30.4,9.1,1.59,18,15,Sunny,0.01,27/11/2032
8938,142.0951688,-35.65127566,210,4.053,179.78,1,57.09,12.8,0,24.64,9.1,1.32,18,15,Sunny,0.01,27/11/2032
8939,142.0951689,-35.65123941,211,4.023,180.1,1,57.13,12.8,0,32.2,9.1,1.74,18,15,Sunny,0.01,27/11/2032
8940,142.0951686,-35.65120293,212,4.043,179.64,1,57.05,12.8,0,33.56,9.1,1.8,18,15,Sunny,0.01,27/11/2032
8941,142.0951686,-35.65116588,213,4.113,179.77,1,56.99,12.8,0,31.68,9.1,1.67,18,15,Sunny,0.01,27/11/2032
8942,142.0951683,-35.65112902,214,4.093,179.85,1,56.9,12.8,0,36.52,9.45,1.94,18,15,Sunny,0.01,27/11/2032
8943,142.0951687,-35.65109143,215,4.173,180.37,1,56.73,12.8,0,33.76,9.45,1.76,18,15,Sunny,0.01,27/11/2032
8944,142.0951691,-35.65105434,216,4.113,180.28,1,56.68,12.8,0,28.88,9.45,1.52,18,15,Sunny,0.01,27/11/2032
8945,142.0951694,-35.65101742,217,4.103,179.97,1,56.62,12.8,0,33.4,9.45,1.77,18,15,Sunny,0.01,27/11/2032
8946,142.0951691,-35.65098084,218,4.063,179.79,1,56.56,12.8,0,33.76,9.45,1.8,18,15,Sunny,0.01,27/11/2032
8947,142.0951684,-35.65094479,219,4.003,179.61,1,56.51,12.8,0,35.44,9.45,1.92,18,15,Sunny,0.01,27/11/2032
8948,142.0951692,-35.65090818,220,4.063,179.99,1,56.44,12.8,0,40.52,9.45,2.16,18,15,Sunny,0.01,27/11/2032
8949,142.09517,-35.65087181,221,4.033,180.45,1,56.4,12.8,0,34.64,9.45,1.86,18,15,Sunny,0.01,27/11/2032
8950,142.09517,-35.65083492,222,4.093,180.09,1,56.3,12.8,0,40.24,9.45,2.13,18,15,Sunny,0.01,27/11/2032
8951,142.0951695,-35.6507986,223,4.033,179.31,1,56.22,12.8,0,33.44,9.45,1.8,18,15,Sunny,0.01,27/11/2032
8952,142.0951685,-35.65076195,224,4.073,178.92,1,56.17,12.8,0,33.68,9.45,1.79,18,15,Sunny,0.01,27/11/2032
8953,142.0951688,-35.65072571,225,4.023,179.69,1,56.18,12.8,0,40.24,9.45,2.17,18,15,Sunny,0.01,27/11/2032
8954,142.0951699,-35.65068964,226,4.003,180.71,1,56.18,12.8,0,36.68,9.45,1.99,18,15,Sunny,0.01,27/11/2032
8955,142.0951699,-35.65065324,227,4.043,180.46,1,56.17,12.8,0,36.56,9.24,1.96,18,15,Sunny,0.01,27/11/2032
8956,142.0951699,-35.65061656,228,4.073,179.68,1,56.1,12.8,0,37.48,9.24,2,18,15,Sunny,0.01,27/11/2032
8957,142.0951694,-35.65058027,229,4.033,179.56,1,56.02,12.8,0,34.08,9.24,1.83,18,15,Sunny,0.01,27/11/2032
8958,142.0951692,-35.6505439,230,4.033,179.77,1,55.98,12.8,0,34.12,9.24,1.84,18,15,Sunny,0.01,27/11/2032
8959,142.0951696,-35.6505076,231,4.033,180.14,1,55.93,12.8,0,44.12,9.24,2.37,18,15,Sunny,0.02,27/11/2032
8960,142.0951702,-35.65047145,232,4.013,180.22,1,55.99,12.8,0,34.44,8.88,1.86,18,15,Sunny,0.01,27/11/2032
8961,142.09517,-35.65043475,233,4.073,180.04,1,55.83,12.8,0,43.72,8.88,2.33,18,15,Sunny,0.02,27/11/2032
8962,142.0951695,-35.65039886,234,3.983,179.53,1,55.92,12.8,0,39.9,8.88,2.17,18,15,Sunny,0.01,27/11/2032
8963,142.0951697,-35.65036276,235,4.003,179.8,1,55.89,12.8,0,37.83,8.88,2.05,18,15,Sunny,0.01,27/11/2032
8964,142.09517,-35.65032597,236,4.083,180.65,1,55.79,12.8,0,48.39,8.88,2.57,18,15,Sunny,0.02,27/11/2032
8965,142.0951708,-35.65028985,237,4.013,180.33,1,55.74,12.8,0,46.29,8.88,2.5,18,15,Sunny,0.02,27/11/2032
8966,142.0951701,-35.65025339,238,4.053,179.67,1,55.67,12.8,0,45.7,8.88,2.45,18,15,Sunny,0.02,27/11/2032
8967,142.0951693,-35.65021687,239,4.053,179.71,1,55.57,12.8,0,48.21,8.88,2.58,18,15,Sunny,0.02,27/11/2032
8968,142.0951707,-35.65018093,240,3.993,180.85,1,55.55,12.8,0,44.4,8.88,2.41,18,15,Sunny,0.02,27/11/2032
8969,142.0951705,-35.65014484,241,4.003,180.17,1,55.56,12.8,0,36.9,8.88,2,18,15,Sunny,0.01,27/11/2032
8970,142.0951708,-35.65010889,242,3.993,179.67,1,55.53,12.8,0,31.63,8.88,1.72,18,15,Sunny,0.01,27/11/2032
8971,142.0951704,-35.65007238,243,4.053,179.78,1,55.39,12.8,0,23.33,8.88,1.25,18,15,Sunny,0.01,27/11/2032
8972,142.0951711,-35.65003707,244,3.923,180.07,1,55.39,11.2,0.8,16.77,8.88,1.06,18,15,Sunny,0.01,27/11/2032
8973,142.0951705,-35.65000141,245,3.963,179.76,1,55.42,7.999,2.4,8.96,9.24,0.79,18,15,Sunny,0,27/11/2032
8974,142.0951698,-35.64996524,246,4.013,179.53,1,55.36,3.2,4.8,7.12,9.24,1.54,18,15,Sunny,0,27/11/2032
8975,142.0951706,-35.64992927,247,3.993,180.59,1,55.28,1.6,5.6,9.08,9.24,3.95,18,15,Sunny,0,27/11/2032
8976,142.0953061,-35.64982482,248,2.433,8.228,1,55.05,4.8,-4,12.92,9.01,3.07,18,15,Sunny,0,27/11/2032
8977,142.0953105,-35.64984659,249,2.453,0.718,1,55.15,6.399,-3.2,17.08,9.01,3.02,18,15,Sunny,0.01,27/11/2032
8978,142.0953105,-35.64986855,250,2.443,359.66,1,55.15,9.599,-1.6,20.84,9.01,2.47,18,15,Sunny,0.01,27/11/2032
8979,142.0953111,-35.64989177,251,2.583,359.48,1,55.16,11.2,-0.8,28.32,9.01,2.72,18,15,Sunny,0.01,27/11/2032
8980,142.0953111,-35.64991991,252,3.123,359.42,1,55.15,12.8,0,30.8,9.01,2.14,18,15,Sunny,0.01,27/11/2032
8981,142.0953115,-35.64995316,253,3.693,359.95,1,55.22,12.8,0,31.6,9.01,1.86,18,15,Sunny,0.01,27/11/2032
8982,142.0953111,-35.64998938,254,4.023,0.289,1,55.25,12.8,0,35.96,9.01,1.94,18,15,Sunny,0.01,27/11/2032
8983,142.0953107,-35.65002529,255,3.983,0.399,1,55.34,12.8,0,30.51,8.69,1.66,18,15,Sunny,0.01,27/11/2032
8984,142.0953102,-35.65006134,256,4.003,0.259,1,55.32,12.8,0,35.73,8.69,1.94,18,15,Sunny,0.01,27/11/2032
8985,142.0953103,-35.65009749,257,4.013,359.98,1,55.34,12.8,0,37.76,8.69,2.04,18,15,Sunny,0.01,27/11/2032
8986,142.09531,-35.65013286,258,3.933,359.74,1,55.46,12.8,0,33.43,8.69,1.84,18,15,Sunny,0.01,27/11/2032
8987,142.0953105,-35.65016926,259,4.043,359.89,1,55.35,12.8,0,39.54,8.69,2.12,18,15,Sunny,0.01,27/11/2032
8988,142.0953096,-35.65020483,260,3.943,0.336,1,55.43,12.8,0,42.4,8.69,2.33,18,15,Sunny,0.02,27/11/2032
8989,142.0953098,-35.65024067,261,3.983,359.99,1,55.47,12.8,0,38.97,8.69,2.12,18,15,Sunny,0.01,27/11/2032
